interval,instspeed,avgspeed
0.0,12.467069990193435,12.48521280567738
1.0,14.5530875343415,13.018471051148387
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,14.511465876179388,12.925204312552525
6.0,11.982702982820587,11.179871141644277
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,9.655499739770065,9.781892222880243
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.526564518403315,11.101661857297623
16.0,13.072204240673008,13.367338543675276
17.0,12.056545765189812,13.89
18.0,13.89,2.242382803041651
19.0,11.437176288076689,11.98676731032959
20.0,12.792821718651906,11.909231549756308
21.0,9.300999788853431,9.218891774610103
22.0,12.17702322528783,9.384856238918742
