interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.525970548759442,15.43449665420713
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.618394705765564,15.683951136951116
12,13.89,13.89
13.0,13.398721658362598,16.810835180271713
14,13.89,13.89
15,13.89,13.89
16.0,13.7470416192464,17.17534785606749
17.0,14.121639471886509,17.08633210744983
18.0,12.341954679671282,15.384717703575559
19,13.89,13.89
20.0,11.539251725201025,14.067902664995557
21.0,14.097305096430418,17.660626562883003
