interval,instspeed,avgspeed
0.0,12.524403989612043,7.910987274282655
1.0,12.707804514400644,12.925410596864849
2.0,11.935724535857474,12.357030972284889
3.0,11.99357961636021,8.2204260979779
4.0,13.329844735516236,7.194312417226237
5.0,10.707479736990786,11.03422527333143
6.0,12.210889500165672,9.120115319813868
7.0,11.506249258300642,8.898452357200298
8.0,12.15778228859145,9.50710274627016
9.0,12.1710355407999,12.612193140184434
10.0,13.372110924964039,13.079095695077498
11.0,12.526655882929498,12.32398675903175
12.0,13.5239005743516,11.176051912240078
13.0,11.901590139651114,9.60830053683519
14.0,12.266085139729643,11.705438152475887
15.0,13.043435712474304,11.373078248064628
16.0,13.294984998651808,8.29707062302485
17.0,12.445056594009682,10.9751648876435
18.0,10.948273139247071,10.768151376116284
19.0,12.738880353542573,11.502824135598974
20.0,12.455266250874143,10.817989702378128
21.0,13.423303426091907,13.663276282130735
22.0,11.554257043656131,11.562971861829187
23.0,12.938107988424004,12.896186810954987
24.0,12.320057152935783,2.277594766091312
