interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.195186814974296,11.733845872401897
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.88983593145614,12.607311734264044
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.951246833718658,13.815207226243258
11,13.89,13.89
12,13.89,13.89
13.0,14.832722492960391,13.89
14,13.89,13.071166668142721
15,13.89,13.89
16.0,15.352384095647231,13.218195524622086
17.0,11.994298969297219,7.951351790480485
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.468712252362517,12.877424181045273
