interval,instspeed,avgspeed
0.0,14.138774772746356,13.75838829782753
1.0,11.626173915761262,10.766402887112704
2.0,11.887324640835908,12.443969953127167
3.0,13.484610962117898,13.209984473851273
4.0,13.89,13.89
5.0,13.550120353207834,13.097296384006968
6.0,12.76513320909959,7.834150117882476
7.0,12.186959164193654,12.037455311831941
8.0,13.090403369185884,13.058677546057714
9.0,12.005030080372034,11.877849010508385
10.0,13.89,13.89
11.0,12.78780907298416,12.61868916525628
12.0,12.925979733387413,13.168852071583744
13.0,13.53197052903057,13.05682151503104
14.0,12.042890035013295,12.07256841516116
15.0,12.334182126512058,12.022540213851613
16.0,12.880239608107757,12.6573071025679
17.0,10.918649676360362,7.665387516707594
18.0,12.56095305325837,11.856924767765891
19.0,13.89,13.89
20.0,11.786372033257242,11.19640798445659
21.0,14.55014568591644,13.864027676655652
22.0,13.459340159277938,13.277190097715748
23.0,11.714778890309653,12.323703045521253
