interval,instspeed,avgspeed
0.0,12.633171905995502,13.325875572596624
1.0,11.94846180792425,6.858671512298571
2.0,12.10693605517822,12.176535329677506
3.0,14.46193266403586,14.445861953662424
4.0,12.154035744608974,11.088259935056566
5.0,13.289007032060251,12.889919295234327
6.0,12.166368123023352,12.619839025347165
7.0,12.342858365674088,9.615347383974951
8.0,12.516380889376592,11.404489299564156
9.0,12.30588560140866,12.297465157172319
10.0,12.00102883962654,11.834161944105206
11.0,13.004931492087247,8.23578394629543
12.0,11.650011688706936,11.674869681902601
13.0,13.72587330254422,13.267532835533473
14.0,12.252273599999354,12.077808212296157
15.0,12.020093974642545,12.09010019754271
16.0,12.66848042973911,9.258881209728186
17.0,12.354554841482765,10.544585678644847
18.0,13.246612964704331,12.900331864456538
19.0,11.686577818654753,9.79638004726617
20.0,13.254508741053998,10.53584898563131
21.0,12.211805359632569,10.745930403911634
22.0,11.605313168833106,11.657492817468274
23.0,13.012680893218194,13.241786627748343
24.0,12.522970390646408,12.047727700856818
