interval,instspeed,avgspeed
0.0,10.475520942240212,10.196746283078273
1.0,12.185298828425468,10.465582829953728
2.0,12.993213692438,12.217507455505304
3.0,12.880164436663588,9.82712859267679
4.0,13.123657171774775,10.698418628052735
5.0,12.295561461331431,11.517021890925415
6.0,10.98643674299441,8.478317375438868
7.0,12.47629781254919,9.69364353485111
8.0,12.928058499938539,11.872494983211547
9.0,12.63162235225588,12.333040332992805
10.0,12.136397110369053,8.003389076258081
11.0,13.24186115923961,12.12370857631031
12.0,13.284064313549438,9.415856917339022
13.0,12.666480999388572,6.779262112478753
14.0,12.81964406147662,8.295996601539006
15.0,13.89,13.89
16.0,11.514539206612211,9.293635549020426
17.0,13.30057454887163,12.439044135379499
18.0,12.850123951166248,10.966495995212123
19.0,13.587974895568875,9.245438575789285
20.0,12.161065685687813,7.6279638479183065
21.0,11.271711483825086,10.031011287377444
22.0,11.689442582932257,7.6468679862584805
23.0,13.410859111896938,8.015768384553095
