interval,instspeed,avgspeed
0.0,13.745943028260942,13.955591999113876
1.0,12.214323225840635,12.585693192317853
2.0,13.89,13.89
3.0,12.069578703834248,12.233397486556981
4.0,13.89,13.89
5.0,11.89719496222342,12.575253697816706
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.820335542942605,12.904843504896611
10.0,13.89,13.89
11.0,13.544674199195669,12.778600637313438
12.0,12.81348142301632,12.786989484776196
13.0,12.358236864773744,12.97152422724717
14.0,13.89,13.89
15.0,11.99724648355591,12.303555150045085
16.0,13.89,13.89
17.0,13.184497108102494,13.322044172542736
18.0,13.89,13.89
19.0,13.131160330784741,13.054386019236354
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,10.236083202848654,10.740745677358923
24.0,15.37392198884911,15.062209236001587
