interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.744594593547234,12.090012772099259
4.0,10.94493520740391,11.674874047550174
5.0,13.049843932658094,13.731811805822511
6.0,11.725148153184541,11.697276798331812
7.0,13.274162000291927,13.081082056282321
8,13.89,12.397719453840164
9.0,12.547842112627077,13.579652441108122
10,13.89,13.89
11.0,10.490369640420363,10.993910474791154
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.408287003048406,14.286517936473436
17.0,13.69845510462892,13.332062766447386
18,13.89,13.89
19.0,11.053318167787172,11.404956422691285
20,13.89,13.89
21,13.89,13.89
22.0,11.51746490456598,12.022907851562792
23.0,13.0889810961933,13.836718583493822
24,13.89,13.89
25.0,12.33828405526905,12.849364647867043
