interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.03770398777423,12.27018227940192
2.0,11.32436564322356,2.95058570498791
3.0,12.766042052078866,12.92995208090892
4,13.89,13.89
5.0,13.165947922852329,12.437206581646269
6,13.89,13.89
7.0,13.843802754189914,9.563816750019878
8.0,10.771793935141767,7.338927869057357
9.0,11.925827436504315,11.612923891401252
10.0,11.9221951217936,11.950150863900422
11.0,13.08164852846944,11.52664294370758
12.0,12.971059498743449,12.898831904332162
13.0,12.978559473232323,12.649322255870207
14.0,13.474259657078132,10.976957536655446
15.0,12.21893377624967,9.816098860329873
16,13.89,13.89
17.0,12.501172695577287,8.527189301617142
18.0,12.584815182114268,9.299856099990732
19.0,14.234699702803434,11.368760130582542
20,13.89,13.89
21,13.89,13.89
22.0,12.806884741681468,12.95728516963985
23.0,13.643548635910552,12.177441404521366
24.0,12.807502577868114,12.41441356888511
