interval,instspeed,avgspeed
0.0,11.68368875741956,12.180479899343744
1.0,13.541839558925851,14.072469404065956
2.0,11.903457278882993,12.400062224980427
3.0,13.173061651871002,12.602818289433632
4.0,13.06975956688011,13.314565028216698
5.0,11.455599109088066,11.662349447717071
6.0,12.510895436637432,12.751457914744233
7.0,13.48411849030053,12.702008682141955
8.0,12.073000521644309,12.147322619854055
9.0,12.344165579938732,12.38420934880542
10.0,12.799699591330803,12.211157582454145
11.0,13.507952057166891,13.452015697766159
12.0,12.540280227216734,12.829306251837387
13.0,12.71983151453716,13.81012899456811
14.0,12.290837762468387,12.55792614184262
15.0,13.736980812697634,14.059470014004216
16.0,11.706679729609737,11.75234120507902
17.0,11.750676035739986,12.399329373421525
18.0,11.94088123708586,12.411000533703026
19.0,12.412970599455992,11.997882391642264
20.0,9.801425498904797,10.164747978988599
21.0,11.461360583171272,11.82683634566169
22.0,12.73810966646738,13.17806071274919
23.0,11.657540490356725,8.060194069370674
