interval,instspeed,avgspeed
0.0,12.948167490774942,11.892674199795247
1.0,13.417862059983655,12.007713145831843
2.0,13.89,13.89
3.0,13.987848418335489,12.671578657784265
4.0,13.89,13.89
5.0,13.7665073196061,12.034945559288698
6.0,12.348540533002675,11.55388042467572
7.0,14.39152197128266,12.780775339225851
8.0,12.331380698414405,11.113073183220145
9.0,13.89,13.89
10.0,13.62393698484018,12.205388022838767
11.0,11.662422588882729,11.130760151751911
12.0,12.177299290519244,9.027067354175466
13.0,11.397228848558507,11.24889045347078
14.0,13.89,10.775269075830833
15.0,9.221180326968152,9.419594528959417
16.0,13.89,13.89
17.0,12.715175020107578,12.376900297935023
18.0,12.492087797020716,11.052842340458009
19.0,13.095098381884794,12.103260090832952
20.0,13.791122118752186,12.099199116491938
21.0,11.600345478321445,10.868468331775794
22.0,11.419034319705665,10.94972206112067
23.0,13.285966683265492,11.984883358353372
