interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.63472612275479,11.451099696753245
10.0,13.720245188965215,12.521087748277587
11.0,13.876884927626003,13.913936946273619
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,14.285199248286872,12.558504679710948
16,13.89,13.89
17,13.89,13.89
18.0,10.088028926034209,9.102140448213293
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.4008018615902,5.923363654801402
