interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.771263514133723,13.03078274286768
2.0,13.791721911862188,13.433296972196262
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.55490212089081,12.50916260221736
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.666162273106112,14.354712106286897
17,13.89,13.89
18,13.89,13.89
19.0,12.089983375451762,11.952358966826802
20,13.89,13.89
21,13.89,13.89
22.0,12.324286596958396,12.495208117071213
