interval,instspeed,avgspeed
0.0,8.047962827383706,11.350211278018516
1.0,11.40954165973,15.259653674242776
2.0,12.74890945461863,16.770581285712165
3.0,13.89,13.89
4.0,9.844752331958437,13.643409087049463
5.0,10.013781359494516,13.506889734229313
6.0,13.89,13.89
7.0,10.92431470004874,15.389100491767024
8.0,11.313300791182389,15.017950220996733
9.0,11.834887369328648,15.152199536326457
10.0,13.89,13.89
11.0,12.260886858494905,16.33698935256913
12.0,10.86696467535058,14.94567406740127
13.0,7.9231698803970305,10.165406970808878
14.0,10.13027839092896,13.98336787251408
15.0,11.825713581879297,16.314979720405212
16.0,11.569246698260152,15.817326855300605
17.0,12.272177730139145,16.223321517360684
18.0,10.556311794941688,14.314713786324909
19.0,13.89,13.89
20.0,10.926773829438805,14.907508051582735
21.0,11.353127904556409,15.423246211273446
22.0,12.865721521694454,17.464766315152566
23.0,10.880231975277923,15.162072663790376
