interval,instspeed,avgspeed
0.0,12.57029138400025,6.723429514251717
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.482959467783312,12.04237583864672
4.0,13.89,13.89
5.0,13.89,13.89
6.0,11.208624879707106,10.431514590866346
7.0,13.048420002609822,11.487910414169017
8.0,12.407099851222336,5.472150024354242
9.0,12.027045346250292,6.896496898208589
10.0,12.222021943105403,7.004048176254833
11.0,10.93933172274352,7.66654194387328
12.0,12.678547478716986,11.548149507880341
13.0,13.002199326765943,11.301782140162139
14.0,11.33902164249826,6.840808412384823
15.0,11.415302432055718,10.119075927983157
16.0,10.786497933521275,6.886187168070453
17.0,12.728946972353341,8.031910937533405
18.0,13.89,13.89
19.0,9.450216682806825,6.298347789101068
20.0,13.302406171774775,11.156514290452991
21.0,13.155349859762756,11.12611919027257
22.0,13.447953229989004,11.393530407025535
23.0,12.140920852944033,10.859787601364895
