interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.790430150567133,11.957219649742191
2.0,12.115247524894462,8.58574903274875
3.0,12.020570122968605,8.833521993057495
4.0,11.461259771110592,11.873865220936228
5.0,11.735755767978933,10.100892290624278
6.0,10.656639561875837,10.713641096518627
7.0,12.821810798434793,10.058615657959633
8.0,11.826021586998142,11.89628060035626
9.0,8.814196608696708,9.430703205652112
10,13.89,13.89
11.0,11.305669730994858,11.30789689642972
12.0,12.746975435681431,9.602179510859335
13.0,13.630168791441829,13.256535671102945
14.0,12.66365334866055,10.431259691498152
15.0,13.383497165535694,13.89
16.0,12.006633371759143,7.989783621021304
17.0,12.05786954713839,7.498530095894497
18.0,12.750867804994558,12.447737001058329
19.0,12.26861710467533,6.11657924363896
20.0,12.646991760309456,11.747157883155156
21.0,12.922174922699682,13.89
