interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.095880089679802,10.71694471814511
12.0,13.020554870651113,13.255451623544761
13,13.89,13.89
14.0,11.278334638158345,11.995160169839561
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,14.50327309948621,14.913993320090734
22.0,13.204029591472455,13.906961123237965
