interval,instspeed,avgspeed
0.0,9.801189920916077,20.835
1.0,9.11746649861519,20.835
2.0,9.231333797426268,20.835
3.0,8.983177809025376,20.835
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,8.808281096552093,20.835
9.0,8.814514107865072,20.835
10.0,9.07839415705823,20.835
11.0,8.164803384603017,20.835
12.0,8.79838378298965,20.835
13.0,8.180894234628056,20.835
14.0,8.446630446274737,20.835
15.0,8.90146824994014,20.835
16.0,8.52104389083058,20.835
17.0,9.2121951153496,20.835
18.0,9.116422547556365,20.835
19.0,9.033851954323659,12.788255317827693
20.0,8.726560234305124,20.835
21.0,9.552335632184208,20.835
22.0,9.289413268839143,20.835
23.0,8.284175866684427,20.835
24.0,7.739850521059005,20.835
