interval,instspeed,avgspeed
0.0,13.520691861751368,12.878052194881203
1.0,13.89,13.89
2.0,12.622669790866178,12.681566510496022
3.0,12.89039060717963,11.848581261045249
4.0,12.322948688434298,11.866993675896467
5.0,9.48759496261738,9.862683762815136
6.0,12.581419212771578,11.63318177104459
7.0,11.995796621211436,11.12783874636429
8.0,13.326536773273093,12.856399913072353
9.0,11.182520434461765,11.040981763637088
10.0,11.72970656625752,11.47251810068131
11.0,12.83668095749394,11.650414155989486
12.0,12.57709351584633,12.607483601832161
13.0,12.672209087168442,11.47259368312137
14.0,14.875071845689067,13.922546831358087
15.0,13.99993786088312,13.214063069198028
16.0,12.106369286803256,11.900603012395578
17.0,12.453525170812576,12.11055160678947
18.0,13.287103810527684,12.46866328359428
19.0,12.291057140158514,12.038764590497017
20.0,13.89,11.929468038646476
21.0,12.54633715622288,12.040549149046958
22.0,15.218462751549984,14.167155505943995
23.0,13.89,13.89
24.0,10.095662998846976,10.619653530312222
