interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.658662205072297,12.85713872821229
3,13.89,13.89
4,13.89,13.89
5.0,10.308449799585722,9.124932270395727
6.0,12.593589866443722,12.380176106081297
7.0,13.016459831515983,13.09924420017876
8.0,13.302809655477283,13.43471992329458
9.0,12.53491293588588,12.914161746771336
10.0,12.233239121183246,12.549186228226077
11,13.89,13.89
12.0,11.51512100952753,9.526742347960125
13.0,10.717842978370063,9.725742936607675
14,13.89,13.89
15.0,14.80400904599775,14.9727134381517
16,13.89,13.89
17.0,12.828851146746928,13.572734657958932
18.0,11.511290991556898,11.221300036767076
19.0,11.66120839280207,12.225441368555487
20.0,12.07821582108974,12.800127661543
21,13.89,13.89
22.0,14.00315495596401,13.934761756467667
23.0,13.884134623675063,14.080170833442073
24.0,12.920209477727436,12.891438454659287
