interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.092276687570184,15.268325604606446
2.0,11.723944218853369,15.04135664681206
3.0,11.00273491689133,14.228688217281386
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,11.427112211326673,14.503905447737635
11,13.89,13.89
12.0,11.833191891577414,14.657240342784341
13.0,11.373336118189288,15.538871484741296
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.806483075143,17.172683080348538
