interval,instspeed,avgspeed
0.0,12.391427834623482,11.566084676417539
1.0,13.89,13.89
2.0,13.89,13.89
3.0,11.053825109630392,10.00275281582879
4.0,10.322043542561348,5.766099479810703
5.0,13.89,13.89
6.0,12.749411849590118,11.2653270297756
7.0,12.811668780171996,2.3415153539683593
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.521027192009452,3.3777487283801557
11.0,11.156870963675626,6.648024991217062
12.0,11.547657370184037,6.83528879275884
13.0,13.89,13.89
14.0,12.127850876450605,11.695275771692344
15.0,12.482126650463153,11.701578124703705
16.0,12.424224644360498,12.62670482577992
17.0,12.004701530431705,10.574068410938562
18.0,13.89,13.89
19.0,13.260872047886053,9.326307931930115
20.0,12.742526468146606,13.30127861604402
21.0,13.89,13.89
22.0,14.038640789584033,8.415363190091817
23.0,12.591839676458527,8.782452308789104
