interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.636211061332238,8.59464065887311
2,13.89,13.89
3,13.89,13.89
4.0,12.129340370910578,10.446718336060973
5.0,12.66145382754167,12.809851669472112
6,13.89,13.89
7.0,13.193401641346783,13.045832204013632
8.0,12.15137474380596,10.640316197018374
9.0,11.364792099745124,12.163104882276379
10.0,12.19395986304388,10.871191067969153
11.0,12.440494433296545,12.958995829309757
12.0,13.071689081177276,12.79193965472119
13.0,12.734370634745826,12.808648675549318
14.0,12.339224542965306,12.4361659666627
15,13.89,13.89
16.0,11.08730879306246,11.663100957941513
17.0,12.307356812410818,12.271695777743242
18,13.89,13.89
19.0,10.633106087560606,10.135591895690531
20.0,15.117739526851969,14.283677467878583
21.0,12.569267718625436,11.353893457057314
22.0,12.476194025737152,10.945771336253435
23.0,12.19936647643948,9.642420417042871
24.0,13.279473081333322,12.77348435036923
