interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.193723956798014,8.941691443259362
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.552714210870445,13.89
8,13.89,13.656019762563242
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,9.744692131069508,9.981669794913188
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.23210613001715,12.4222507524125
18.0,14.85953887342172,13.700944498109473
19,13.89,13.89
20,13.89,13.89
21.0,10.635362711205357,10.517077138195567
