interval,instspeed,avgspeed
0.0,12.434974070222946,6.065467666018811
1.0,12.330699064178017,10.317045561454266
2.0,12.109145475845462,7.417158023955728
3.0,12.163804168026733,11.908188869177025
4.0,11.916532298998185,7.58174378860404
5.0,11.99116640493367,6.7938867738994535
6.0,12.346879954332701,8.39997241986315
7.0,12.501669421393613,9.054259819078036
8.0,11.905417971474563,9.654219045220263
9.0,12.015647117452303,8.775179232683207
10.0,11.651985165068467,6.990770688419487
11.0,11.448594675020983,5.528955180409432
12.0,11.78098930007989,5.864987242537235
13.0,12.024008675706723,6.667874631395876
14.0,13.36501122823924,6.755617896909059
15.0,13.165041089942369,4.577979968011174
16.0,12.227247188391345,9.263905265199993
17.0,11.241853380038844,9.210076042914846
18.0,12.048167610801404,7.7456239114784875
19.0,13.14947379156724,6.221209119059902
20.0,11.782470212453871,7.040483795162903
21.0,12.305739126859391,7.6826586321450785
22.0,13.105967653191831,6.951179207131401
23.0,12.037880422007628,10.570538119101066
24.0,11.914208423736541,6.257609911864872
