interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.049212818105811,17.53993521863106
2,13.89,13.89
3.0,14.676237741609311,18.41688869349291
4.0,14.99060331099522,18.2747272686877
5.0,14.938892312547951,18.666579286789325
6.0,13.891794820457037,10.777597502823545
7.0,13.407243081026714,16.817510422771743
8.0,14.337966783084298,17.805848122735366
9.0,12.059322818949743,15.009639227303289
10,13.89,13.89
11.0,12.558366690166304,12.378392090150468
12.0,11.660070801600815,14.493708252246032
13.0,12.267123455209305,15.611712199398852
14,13.89,13.89
15,13.89,13.89
16.0,12.608789826775398,15.733483530918338
17.0,11.354682123395513,13.577973627726012
18,13.89,13.89
19.0,12.32006463995289,15.39797280614767
20.0,11.889282585361354,14.482367402690842
21.0,12.150059891472148,14.789804946299808
22.0,13.072443849172156,16.052027510005434
23.0,14.341110056626292,18.021271978490972
