interval,instspeed,avgspeed
0.0,11.892046223348089,12.132756561888414
1.0,10.864359422088487,11.61386618584193
2.0,13.112915680022505,13.15484102570362
3.0,11.765005402192555,12.073698812690251
4.0,12.731433408550176,12.712300771701084
5.0,11.025296883429563,11.616895142717306
6.0,11.799518973662359,12.013818090120374
7.0,13.89,13.89
8.0,12.773904755951046,12.866370322280309
9.0,11.498616195941253,12.148254006024766
10.0,13.321486029687868,14.284236057491368
11.0,13.992287506667054,14.639799848039404
12.0,13.422278116378694,13.662695394726455
13.0,12.672903308204337,13.068280624980671
14.0,12.845831937261286,13.344684716318872
15.0,12.303505219057467,12.533874374811791
16.0,11.737957653734636,11.993345185812917
17.0,11.727091065722355,12.458770252516604
18.0,13.45672343055623,14.109184354295783
19.0,12.916166011550926,13.048761339265052
20.0,12.711363653622358,13.472147638363893
21.0,13.142773024689028,13.644991699710985
22.0,14.123017161585222,14.713917547717433
23.0,13.113795214064716,13.071029694560552
24.0,13.685663567769838,14.285023550611454
