interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.412339358274048,10.284804918066369
4.0,12.705171158310222,10.860177801748344
5,13.89,13.89
6.0,12.93658035047202,8.298681540894037
7.0,11.508249060268582,10.273228384827823
8,13.89,13.89
9.0,12.484524678962643,7.254490318821948
10,13.89,1.7776348979191199
11,13.89,13.89
12.0,11.750088844281576,10.82065855401197
13.0,13.388123386291705,12.031166095164748
14.0,10.976474968038946,5.987450859596664
15,13.89,13.89
16.0,11.847676748343325,10.742695590279196
17.0,12.477248687652526,10.955531742250392
18.0,12.627566253843366,6.385874444094846
19,13.89,13.89
20.0,10.877969720440348,10.03841813108701
21.0,12.742809670538794,8.581074974105675
22.0,11.215714378499072,7.634785434461683
23.0,11.073417607913093,4.739222406023051
24.0,12.512502772712269,7.903449040983172
