interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,6.459950011930574,10.088551596583843
3,13.89,13.89
4,13.89,13.89
5.0,6.80417431857187,9.358448076284304
6,13.89,13.89
7.0,7.699918314648514,9.926206200833212
8,13.89,13.89
9.0,6.786922816123971,10.433575936797567
10,13.89,13.89
11.0,7.667824659524298,11.017535333200946
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,6.669328251561929,8.700923189435322
19,13.89,13.89
20,13.89,13.89
21.0,7.4297012902882384,9.609934064544202
22,13.89,13.89
23.0,7.829063291150095,11.69339903054878
