interval,instspeed,avgspeed
0.0,12.72728069220801,12.190162166314018
1.0,13.89,13.89
2.0,13.89,13.89
3.0,10.967786595316657,11.2925760024781
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.017833362182577,12.557827287516972
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.089003028101189,12.578207247913111
