interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.034183977834411,11.933939491459062
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,9.439947555741792,9.364522159431582
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.258543735604777,10.813909425585095
19,13.89,13.89
20,13.89,13.89
21.0,11.731061163889326,11.553482279754252
22.0,13.38961935792885,13.025831337430128
