interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.02655390466438,11.849886270520203
2.0,11.973534174765579,8.098280627164572
3.0,12.72004161176104,12.259591175621864
4.0,13.454474032941206,12.10527772969862
5.0,10.31299920397432,10.49187130958992
6.0,12.240884365522858,10.257501341426698
7.0,15.393514320598982,12.494091961729666
8.0,13.442078914426071,12.287955630781534
9.0,13.311717259210235,10.753403616884686
10.0,10.262195322635144,10.08089074887848
11.0,12.236304158604973,7.288747622947241
12.0,12.135873604711398,7.232157810496436
13.0,13.317427047209966,9.899759659599063
14,13.89,13.89
15.0,12.289598021304528,3.218897356531739
16.0,11.91363027885251,9.40232005181275
17.0,11.804892258159654,11.110289613204014
18.0,11.850086164532456,11.730522894817327
19,13.89,13.89
20.0,10.805296079054738,11.076542705921433
21.0,12.803495769867808,3.4623977552628293
22.0,12.935553503747023,8.635601720795071
23.0,11.98015062436916,3.25653195241587
24.0,12.528999682858627,11.601179573868203
