interval,instspeed,avgspeed
0.0,12.52761368387025,10.11655417649427
1.0,11.859678057631289,12.158928691355577
2.0,11.951714087174848,11.779633992708316
3.0,11.272248163446237,8.684472350285295
4.0,13.89,13.89
5.0,12.098163463346408,12.280605760256446
6.0,12.624065131999535,9.374314096741287
7.0,12.312615886033852,12.12574493883358
8.0,12.681197118421707,8.754627911085677
9.0,11.395227872380426,11.82101030532842
10.0,13.89,13.89
11.0,11.808486911767446,12.456827966131705
12.0,10.982896033019529,10.854291669302942
13.0,12.422432526073237,11.998610599056775
14.0,11.111995612367602,10.582414805975844
15.0,12.903262942430956,12.553730067514206
16.0,13.341102918030435,13.203470016794219
17.0,13.89,13.89
18.0,10.233956284031567,10.593952489520003
19.0,14.406276397112581,13.731214209420182
20.0,10.809727187532088,10.984085398036688
21.0,12.42768079884279,9.343402132535193
22.0,12.211180081502931,12.089759965607286
