interval,instspeed,avgspeed
0.0,13.130695334943038,14.17082556756442
1.0,14.368210079602724,16.03116889773965
2.0,12.628145128869178,13.464852747491754
3.0,12.027597381585574,12.531766808499398
4.0,12.13645444621733,12.344822233294273
5.0,13.752475027456038,15.106727511642603
6.0,13.212793511602086,14.105850632319804
7.0,13.110138154992319,14.771779389480551
8.0,12.365079115815567,13.224337391845195
9.0,10.900853891943692,12.609829614959988
10.0,11.569892880209188,12.920906393234525
11.0,12.097235942472214,13.479850611826066
12.0,12.963052530778171,14.748596229384617
13.0,12.668657237961797,12.139007822174463
14.0,12.397516728618658,12.729070937769237
15.0,12.388969299863998,14.1670317566985
16.0,10.9376700710451,9.51824956330498
17.0,11.61810966634987,13.029017599652487
18.0,11.864810485028276,12.842813280313848
19.0,12.684181485486999,14.474766164228456
20.0,11.920496566313757,11.434052620835631
21.0,11.93271068593429,12.214668511966243
22.0,11.630903747817214,11.728730472540136
23.0,12.263250803927122,13.613298631935358
24.0,11.097605752340877,12.254309472617747
