interval,instspeed,avgspeed
0.0,12.744094291635601,12.525288886243056
1.0,11.482493478997275,11.102967684890007
2.0,13.89,13.89
3.0,12.417662979230096,11.422249786515366
4.0,11.508580342523459,11.631266672233178
5.0,12.276665889820531,11.797504327225305
6.0,12.868107207183945,12.743934860736616
7.0,11.381610021830518,11.455486232435103
8.0,12.957263429757356,11.918838702820208
9.0,12.308375700266382,12.137100802596468
10.0,12.272220336517798,11.914029259098092
11.0,11.520860243446519,10.840848801204864
12.0,11.553110694682811,11.371508514751087
13.0,13.600816657762886,10.912220850325047
14.0,13.734747937177094,13.242150192323146
15.0,11.7956982299699,12.455890275810226
16.0,13.000785842113649,11.01252342897849
17.0,11.761473925312623,11.052335012941306
18.0,11.778494856649626,8.718296887999143
19.0,11.913678033703512,11.724624689513528
20.0,15.291950175979382,15.84569911103232
21.0,13.51369322588203,12.380227105336044
22.0,11.98469194079064,12.157296431498077
23.0,14.740406098144106,13.570495511831105
