interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,10.86289611168798,14.114974018423007
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,10.347096605812313,13.067930237739043
14.0,11.473749186343454,14.365092300404976
15,13.89,13.89
16,13.89,13.89
17.0,8.89896975954217,11.517380440298378
18,13.89,13.89
19.0,11.551556203867284,14.248746613326245
20,13.89,13.89
21,13.89,13.89
22.0,9.505993061943617,12.381805645846995
