interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.637181867476077,7.398317486172743
3,13.89,13.89
4.0,12.85947287331769,3.4449457619111157
5.0,10.866733727862332,10.564384055588043
6.0,9.5808364130237,5.74484773313538
7,13.89,13.89
8.0,13.13759023499603,12.010348278568781
9,13.89,13.89
10.0,12.268263933204189,7.37749855686603
11,13.89,13.89
12,13.89,13.89
13.0,13.070630112627278,7.577449691156165
14.0,12.820946057416599,11.696927996633017
15,13.89,13.89
16.0,14.349577384049718,9.154790624193842
17.0,11.202695480201262,4.2836090928958885
18.0,12.253615373409257,6.749853577647778
19.0,12.659564216499414,4.013554084577046
20.0,13.780074641343315,11.945646742395295
21.0,9.552148753268881,9.732812534889916
22.0,11.705989871282759,7.627836302896469
23.0,13.276710647723071,12.239569337943156
