interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.535681962174138,15.46899106708141
3.0,14.255027636520456,15.322841903009055
4,13.89,13.89
5.0,12.521659755881162,13.856333322509338
6.0,11.137385085986097,12.223333683497357
7.0,12.24517308022513,14.717388846234208
8.0,11.645226392331892,13.152784065273252
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.414981879660534,12.908602897335852
13,13.89,13.89
14.0,11.719623712165037,13.080622989630992
15,13.89,13.89
16,13.89,13.89
17.0,13.576937432923163,14.664729859189931
18,13.89,13.89
19.0,11.241942422209938,12.370808310356196
