interval,instspeed,avgspeed
0.0,12.448497340001394,10.499997370767922
1.0,13.89,13.89
2.0,12.568528137434416,12.498811957581033
3.0,12.169991472722964,11.849376062625533
4.0,14.239376754118414,12.595972402236393
5.0,14.294937512011408,12.990418110930653
6.0,13.89,13.89
7.0,13.521751477782715,12.947492237946065
8.0,13.89,13.89
9.0,12.717108190890201,12.653859159617266
10.0,8.386788308823704,13.89
11.0,12.204356133042282,10.343299065527962
12.0,13.944655770865554,12.709815811864905
13.0,12.416962457895805,10.306590239804972
14.0,10.92325188536774,10.426286417023794
15.0,12.22652990221619,12.40283307877864
16.0,10.836105406701163,10.949345396557845
17.0,15.480591344147522,14.297510500296404
18.0,13.89,13.89
19.0,13.5224835000399,13.07244073030805
20.0,15.580612045164262,14.889288208060975
21.0,10.597944520558338,10.625397033613972
22.0,13.065730059160803,12.805754215760441
23.0,11.663360789538428,11.909706453575838
24.0,11.921893670331524,11.433271561963346
