interval,instspeed,avgspeed
0.0,13.163875900502871,13.57054950332995
1.0,12.325798030485599,12.330828841537624
2.0,13.775074443889748,13.34258823620299
3.0,13.89,13.89
4.0,11.30291290093336,11.445519979405764
5.0,13.89,13.89
6.0,12.797871750835824,13.89
7.0,12.4189475496463,11.974767547724824
8.0,13.89,13.89
9.0,13.154469139832564,6.494235102831363
10.0,13.89,13.698018199564615
11.0,13.89,13.89
12.0,11.648070906094958,10.709506948208197
13.0,13.905727058726765,10.289034167629001
14.0,12.134736704751354,12.267799517212909
15.0,11.71431669588416,9.082609222744926
16.0,11.879128691442592,8.73086977776968
17.0,11.663794511882681,10.567082501595507
18.0,13.638150018940124,13.526884245652312
19.0,12.068413168438816,11.4174384627264
20.0,15.025874292037232,14.047760112375382
21.0,13.784381567932996,10.721653104077546
22.0,12.729642305709765,12.44488598364925
23.0,8.368093784017708,8.6613904558465
24.0,9.728470478944534,9.20446369882914
