interval,instspeed,avgspeed
0.0,12.887410172802726,6.975212428623109
1.0,12.654434525777594,6.818729706119953
2.0,13.752535022115923,9.58651117597982
3.0,12.081375192676282,11.503998935440658
4.0,11.927020205521885,11.136134717254867
5.0,12.252787899232931,11.855421509784248
6.0,13.196872487842802,9.469518331669706
7.0,12.439464576870867,11.919410386903571
8.0,13.361324526069287,13.216850859792567
9.0,13.297420309387633,13.128534850308352
10.0,12.970369075963559,9.086699894230984
11.0,11.833338812676695,9.073812889241507
12.0,12.817684800942814,4.791600911525241
13.0,11.18159480408341,3.1326730715401983
14.0,12.50439827591379,8.741483540862117
15.0,12.477272584053372,5.9573489513406
16.0,13.234057397804373,7.87106257858849
17.0,13.364012338132117,12.000361655947895
18.0,11.981845535868585,9.643893376473612
19.0,12.441791058123334,10.470846658521333
20.0,13.030392376295532,11.829795191098263
21.0,12.629826611444626,11.535835171472778
22.0,12.557542111553989,12.601751237145
23.0,11.831177722522332,11.74694849390939
24.0,12.118476490929567,9.849723862664062
