interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.319021762089783,7.828714370016383
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.001520125882058,11.654547852488713
8.0,12.262163923353558,11.210957611496564
9.0,10.356666502522664,7.337805731135832
10.0,13.23479183917486,12.910243977058913
11.0,15.302173597401769,12.36221782760355
12.0,12.191243728221938,10.675137988062922
13.0,13.765998625119416,14.67631273313001
14.0,12.828828993640485,11.027868811101278
15.0,11.64446406342592,10.906476641233516
16.0,10.465069297630484,10.179058242334118
17,13.89,13.89
18.0,13.032570062741353,3.712128703345037
19,13.89,13.89
20,13.89,13.89
21.0,13.86258346684609,13.099901547190086
22.0,11.986512214431372,3.6549852812061134
23.0,11.318670181741176,10.203460547747138
