interval,instspeed,avgspeed
0.0,11.808658612193394,12.562389377902349
1.0,11.56002661319707,11.924765973650182
2.0,12.578057568071507,12.74928924903446
3.0,12.69773645332737,12.855904205606608
4.0,12.216665747048124,12.584605269253093
5.0,11.897060330943182,12.40154990184863
6.0,10.859836850482054,11.044241478033648
7.0,13.730735765262075,14.549414752026895
8.0,12.949480319022657,12.875177713883222
9.0,13.682575294643197,13.832540955327712
10.0,12.465389091170286,12.553673700060962
11.0,13.48035045193509,12.65951277492776
12.0,12.109016515791598,12.273276538794299
13.0,12.544196420012625,12.63472804986811
14.0,12.483690064214107,12.837719156851431
15.0,11.531938927550264,11.848553823751427
16.0,12.244606474456962,12.70028212898426
17.0,12.832428586671469,13.023210234667085
18.0,13.399290595208528,13.640694272919738
19.0,12.02478004452563,12.40046952842579
20.0,12.43699278957998,12.680305790741972
21.0,11.68253266313091,11.763732579925165
22.0,12.81768078244424,12.839915001134559
23.0,13.415935168816835,13.385770330668866
24.0,11.512008491722705,11.869306443002804
