interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.38272700740475,12.884364877292231
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.410372632380104,11.438774886590958
9.0,11.254796379772054,10.648056833001462
10,13.89,13.89
11.0,13.195466782601198,11.703742121922271
12,13.89,13.89
13,13.89,13.89
14.0,13.232757552442498,11.914483202431253
15,13.89,13.89
16.0,14.941347315433209,14.127032144289226
17.0,11.226677461943012,9.479276433445303
18,13.89,13.89
19.0,12.39207173107946,13.231934936442208
20,13.89,13.89
21,13.89,13.89
22.0,12.764655334016918,11.506631527824123
