interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.21976189846962,10.747666934251997
2,13.89,13.89
3.0,13.29605392647977,13.339206055924732
4.0,13.00426021096846,13.89
5.0,12.093765025576676,12.55152054071214
6,13.89,13.89
7.0,13.487347257495484,13.006355631423101
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.768911682780717,13.292037004434578
16.0,10.988313442357857,10.917630731232425
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,10.050832778770674,10.444121262387988
