interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.946377552849267,6.581419217663961
3,13.89,13.89
4.0,12.782136301789524,11.872884175644355
5,13.89,13.89
6.0,13.280495065830069,7.028578560387802
7.0,10.111187633690529,2.1651672619805344
8.0,12.243817696457754,8.732660942112089
9.0,13.060306503243618,5.557819253313039
10,13.89,13.89
11.0,11.532444355445076,10.128695599401809
12.0,13.623729832932087,11.221975948083632
13,13.89,13.89
14.0,13.385021660851388,5.037517977127627
15.0,14.208217248047333,11.290582122006583
16.0,12.230669720281952,10.970848524707456
17.0,12.866832000642995,10.834394808105792
18.0,12.244347052582606,6.14680177204566
19.0,11.334273353311673,13.89
20.0,9.424675124381526,9.297907472605385
21.0,12.991257043996098,8.402955419327526
22.0,11.75395873886978,10.359111978598694
23.0,11.984080991783113,6.30923142762102
24.0,13.27283097434774,9.162354926088172
