interval,instspeed,avgspeed
0.0,12.112551659192015,11.163971227644613
1.0,13.527169985210826,12.067115349042815
2.0,13.787834769711845,12.30930625758196
3.0,11.972721909327188,11.718332223831087
4.0,14.03370452954086,12.76189193523339
5.0,13.18309203038001,11.840987208915344
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.15483102777595,11.673235640753065
10.0,13.89,13.89
11.0,12.500587873201518,11.645207107634274
12.0,11.596192394026549,10.82744403993459
13.0,11.394819866007595,10.919685231130423
14.0,9.530302725474517,9.579809710141637
15.0,13.89,13.89
16.0,10.553487569956332,10.35437197719896
17.0,12.23472444338211,10.941128790010476
18.0,12.3950606340611,11.567306181188115
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.832342768255629,13.265906455193184
