interval,instspeed,avgspeed
0,13.89,13.89
1.0,6.633371550706151,10.121548808438396
2.0,7.58606592888638,10.329809509064527
3.0,7.024673953573136,10.173686702576928
4,13.89,13.89
5,13.89,13.89
6.0,7.849354664290315,9.448796810205849
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,6.714269013719346,9.81945381983003
12,13.89,13.89
13.0,7.559765275091423,9.683975520857045
14,13.89,13.89
15,13.89,13.89
16.0,6.971769405657444,9.984788811180199
17,13.89,13.89
18,13.89,13.89
19.0,8.653535440103497,9.046875190223556
20,13.89,13.89
21.0,7.155555070452305,11.847238987504872
22.0,7.09048197553981,11.808165738429787
