interval,instspeed,avgspeed
0.0,11.263371821127242,11.970273546469432
1.0,13.89,13.89
2.0,13.955727742730925,12.207380904666223
3.0,11.173402209043864,11.791678883987322
4.0,13.89,13.89
5.0,12.974484288467755,11.310422084831893
6.0,12.376873562067765,13.65969139072697
7.0,13.45355093055394,7.100350004669236
8.0,11.958685520514829,12.411294076940276
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.395177373774327,10.469576821447983
13.0,12.102883530517193,11.911535293505526
14.0,13.01379896675217,9.159344999159073
15.0,12.198633088628196,12.635382303885281
16.0,14.801946742164908,12.269091553338528
17.0,13.89,13.89
18.0,11.738164792641818,11.609631156609598
19.0,12.925176108418611,13.89
20.0,13.06028082343964,6.819419317969193
21.0,13.89,13.89
22.0,11.699553954631984,6.716960568102821
23.0,13.339730301625753,4.822180037037507
24.0,10.200165290077862,9.420047313073589
