interval,instspeed,avgspeed
0.0,12.239295424514305,13.89
1.0,11.659749344628072,12.059174981214689
2.0,15.160547596158247,13.278291942709119
3.0,13.241468131230915,12.639205265266122
4.0,13.89,13.89
5.0,12.67911501379062,11.84289349537139
6.0,10.045692824054475,8.12174623706306
7.0,12.011311842805643,12.257096302042708
8.0,12.73746205706199,12.819346835154464
9.0,11.092649939107634,11.437471832835605
10.0,13.89,13.89
11.0,10.392159928974271,10.339112253636952
12.0,11.88554197462016,12.477113544314527
13.0,13.89,13.89
14.0,11.783823752721284,13.89
15.0,14.255446614795694,13.07340015589955
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.177434373283107,11.87826290585978
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.2496516139689,13.413503316632603
23.0,11.826558041039709,12.01020983075654
