interval,instspeed,avgspeed
0.0,12.354003347477967,11.254664590366586
1.0,12.405562271667,10.94366242673735
2.0,12.66475424264522,11.673927617358359
3.0,12.079111364583017,10.342420262160168
4.0,13.58468468474408,3.4066299941995757
5.0,8.971413286269385,9.042738867219397
6.0,11.71808841138412,11.707798445450821
7.0,12.571121573254816,10.574450626597388
8.0,13.813327664329035,13.041130899503495
9.0,14.153934713678,11.760123994672735
10.0,11.214378738942344,5.006532451751574
11.0,11.9232483693284,10.969390916832802
12.0,11.85151219231372,7.1235187732031955
13.0,13.89,13.89
14.0,12.336044382297015,10.456343343996446
15.0,12.897558612788114,10.125092906707112
16.0,13.223415874795036,12.359998209640253
17.0,14.76086720312138,10.269433196860275
18.0,15.02911557211097,13.762254872707944
19.0,11.511344301605362,6.480319182489025
20.0,13.61491871567573,7.865242634696271
21.0,10.889491107819769,7.446724870362512
22.0,12.30484319071121,10.38469091303205
23.0,12.586115755311567,11.817508797171348
