interval,instspeed,avgspeed
0.0,11.297540652773094,12.031926584712854
1.0,12.187776488159813,12.517244335059084
2.0,12.009502005156138,11.748317312023206
3.0,10.82705673190556,10.148337522014376
4.0,10.204000230553767,10.922508036448697
5.0,12.34468862709926,12.35451849304486
6.0,12.785621437475877,7.132070612894967
7.0,11.809441862626699,10.020651073279778
8.0,11.646561189560032,12.224392226713737
9.0,11.241668237955075,10.35140755508667
10.0,11.80814191365208,9.391638764463135
11.0,12.187258495510255,12.466347936903198
12.0,12.068238123016181,11.786742859381523
13.0,12.131086061234296,8.917586823416908
14.0,13.31327079512164,13.75654567982769
15.0,12.416464392350834,12.619526403235756
16.0,10.719582740503505,11.213926952673072
17.0,9.715631514304743,8.7238494805939
18.0,12.097530224458776,13.098289778364897
19.0,11.761295976695335,10.067343423374755
20.0,11.343775089615587,11.426320439498454
21.0,11.726587625522058,12.018218128172398
22.0,12.254571131740885,12.799717743304853
23.0,11.734188676956647,11.719360956434596
24.0,12.038073345896391,11.172458499470128
