interval,instspeed,avgspeed
0.0,13.880092863753836,11.532599119081448
1.0,13.89,13.89
2.0,13.89,13.89
3.0,11.409381063575864,10.886329511661025
4.0,12.557686343592763,11.23791068437631
5.0,9.762681567054964,8.56227245589071
6.0,11.616102470205211,10.005778037973371
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.34304843915032,10.413498157180012
14.0,13.89,13.89
15.0,14.32481245655386,10.44672097354845
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.663931486264346,11.475287682867755
22.0,13.80895964243861,10.523211408882185
