interval,instspeed,avgspeed
0.0,11.829805344358176,12.703301552228044
1.0,13.89,13.89
2.0,13.89,13.89
3.0,10.886383033222865,12.3281045692445
4.0,13.89,13.89
5.0,12.30884859663232,12.827763981117766
6.0,13.89,13.89
7.0,12.614101637692606,13.492499909061694
8.0,11.967948210694654,9.827354766715546
9.0,13.89,13.89
10.0,12.307062149504224,12.896677406402816
11.0,13.89,13.89
12.0,11.946564982730049,12.98794358765238
13.0,11.812113192049342,11.865060554232285
14.0,11.517114262413235,12.273292218632733
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.39228639273865,13.59113553642731
18.0,13.037693270081181,13.963454183570562
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.974368742660664,13.98091524718664
23.0,11.501764177790616,12.871737723668682
