interval,instspeed,avgspeed
0.0,12.182865266512076,13.17768787632618
1.0,12.35950781136772,12.766983341050569
2.0,12.204384545030965,12.562056756897288
3.0,12.908451826335964,13.434287591674376
4.0,11.985625430900843,11.998375359350037
5.0,12.29281824832363,12.834383371263277
6.0,13.77819279529568,13.984443537656707
7.0,12.257149646859862,12.49100430256611
8.0,12.537134589018104,12.613668124084464
9.0,13.221827106297662,13.803699633707176
10.0,12.032341710641358,12.660995237863137
11.0,13.104574810003092,13.729292935055538
12.0,13.218755223354643,14.02836345580299
13.0,12.480012587434043,12.89872194153299
14.0,11.70526573021904,12.317649313224301
15.0,12.082146070277481,12.53289305410352
16.0,14.083495361466534,13.830624759156265
17.0,12.16676234433508,12.271723923800044
18.0,13.096270688277672,13.275192551985523
19.0,12.530096014851544,13.341590349519945
20.0,13.183421943205536,13.53944652991097
21.0,12.335874576661322,12.678205757899818
22.0,12.23191684812591,12.554377093704922
23.0,12.537016695666022,12.868243622103869
24.0,13.096547314623233,13.707668221938267
