interval,instspeed,avgspeed
0.0,12.090937298543846,8.524343788501785
1.0,12.399570090405831,9.438066636243757
2.0,12.121688633424803,7.440657446092274
3.0,11.783244406227839,8.742547337748096
4.0,12.299699159127151,7.078922516842101
5.0,12.689917532526465,11.126305675403017
6.0,13.210901433561798,8.748378921687099
7.0,12.199437133745883,7.856997792795128
8.0,11.705574857486747,6.915558807088694
9.0,12.227814778690652,5.967520492868039
10.0,11.728721254297207,5.431397009859176
11.0,11.554449573854418,8.764872445577765
12.0,13.525907329126076,9.785494900468365
13.0,11.80159599254419,8.362032251576379
14.0,12.13570032911851,7.397416795656308
15.0,11.268845419826079,8.481523108669974
16.0,11.576026718892555,7.880505177413282
17.0,13.113914679944717,7.234292101378395
18.0,12.462677421398118,7.400612869423585
19.0,10.65058757099958,7.774873721982998
20.0,11.338044182708973,8.360166670556119
21.0,11.28347015008218,7.415295904214011
22.0,12.750075740872411,8.607643823296065
23.0,11.996199500484083,7.825988538076619
