interval,instspeed,avgspeed
0.0,12.577689278659129,9.701179572660061
1.0,12.475798045053072,6.815078501964076
2.0,12.616222540707062,13.201243397606724
3.0,12.755382899843008,7.5388513367148065
4.0,13.04973766827379,7.702203284780305
5.0,12.246807298551037,9.082387200308856
6.0,12.115387112829527,9.906159025376677
7.0,13.055957835778134,7.607236174560021
8.0,11.739263146600948,9.184295467327589
9.0,12.966184763640149,5.976042057620166
10.0,13.312615318639006,9.485335813825477
11.0,11.87879634602892,9.454089374824333
12.0,11.972711798592702,9.770348640370894
13.0,12.803442453890431,8.205694417634332
14.0,12.69864593819229,5.168122779296088
15.0,12.934328942250877,6.7182526079122695
16.0,12.800376997419407,11.903953990724062
17.0,11.82222948480284,7.690077671166008
18.0,11.903037556527536,9.104273624392796
19.0,12.054239821950826,9.555751593713168
20.0,12.16211752754808,8.471935962504679
21.0,12.417057059517965,10.27310984926666
22.0,13.025286096212346,13.182907977556365
23.0,12.771981961928134,8.891234335493643
24.0,12.754306914720459,8.592215326804956
