interval,instspeed,avgspeed
0.0,12.784284714739023,12.50860255528741
1.0,13.89,13.89
2.0,11.391864932464557,11.553828044387572
3.0,12.717163264728688,12.376028267693364
4.0,10.385574081128926,12.077550304858786
5.0,12.630435362908596,12.469489070290788
6.0,13.168413959687946,12.633981941239579
7.0,12.534413230104727,12.549301419053743
8.0,13.89,13.89
9.0,10.721888083573619,10.802567366588464
10.0,14.042222751181356,13.486441438641718
11.0,13.536954637944724,12.803335248435785
12.0,11.850407192972728,11.680667990700284
13.0,12.490883101732626,7.53613274232617
14.0,12.025787358254641,12.477680073892977
15.0,12.792868757386556,11.674347776544248
16.0,13.646677399502536,13.011362717807767
17.0,13.89,13.89
18.0,12.277502075244291,12.044419363415543
19.0,12.344137322099558,12.287757834462894
20.0,10.437939270141674,10.01455832212736
21.0,12.146697008466411,12.129725836278157
22.0,11.205191293327129,9.78282599748074
23.0,10.329095106442608,10.537311767805853
24.0,12.574346114947872,12.863842567167534
