interval,instspeed,avgspeed
0.0,8.024140338711405,20.835
1.0,9.164019290327891,20.835
2.0,8.522647572035687,20.835
3.0,8.314494565195172,20.835
4.0,9.70992471980081,20.835
5.0,8.488921763448698,20.835
6.0,13.89,13.89
7.0,8.21095682666709,20.835
8.0,7.536885488485341,20.835
9.0,9.315618658658227,20.835
10.0,9.105361354643577,20.835
11.0,8.64112895750112,20.835
12.0,8.676443540437146,20.835
13.0,8.966157328741785,20.835
14.0,7.16592359915171,20.835
15.0,9.07367077484797,20.835
16.0,7.491874678914892,20.835
17.0,10.664443528253535,20.835
18.0,9.440541519798519,20.835
19.0,13.89,13.89
20.0,8.418112156889194,20.835
21.0,8.574988047530761,20.835
22.0,13.89,13.89
23.0,9.808634642268483,20.835
24.0,9.142425354709683,20.835
