interval,instspeed,avgspeed
0.0,8.658491952272932,20.835
1.0,9.190914247803578,20.835
2.0,13.89,13.89
3.0,8.064991907738158,20.835
4.0,9.595549905883788,20.835
5.0,9.128514679745386,20.835
6.0,13.89,13.89
7.0,13.89,13.89
8.0,8.875186948137154,20.835
9.0,8.774389488889346,20.835
10.0,8.023478043729137,20.835000000000004
11.0,8.309569152876858,20.835
12.0,9.234238526671842,20.835
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,7.476207165018783,20.835
17.0,7.755148516531891,20.835
18.0,8.140667845146424,20.835
19.0,7.751383621679968,20.835
20.0,8.036375712379346,20.835
21.0,9.366152462398452,20.835
22.0,8.825696490041175,20.835
23.0,8.87717865976933,20.835
24.0,8.476266322869918,20.835
