interval,instspeed,avgspeed
0.0,10.94073703493303,11.331272682225778
1.0,13.597142712292136,13.089878041510929
2.0,10.947938075252198,11.063735029495165
3.0,10.720364066181055,11.004871505820063
4.0,11.92383615253501,11.720290369610453
5.0,12.053137644991143,10.97392850909409
6.0,11.519421825475357,11.429168796109892
7.0,11.37146340100853,11.499520620532273
8.0,12.643657723874949,12.609400667224715
9.0,11.884524707082395,11.81906983837318
10.0,13.557243092691879,13.137635125885568
11.0,11.695866277736854,11.871690973175465
12.0,15.445626340548358,14.68555322791964
13.0,11.804102902527532,11.713955521057166
14.0,10.9829611828234,11.028842881253313
15.0,12.530580805454283,12.638849221657344
16.0,11.948008175097183,10.315459987646555
17.0,11.643172738188724,11.732718797502269
18.0,13.432035765005166,13.149232407473638
19.0,11.483124471256021,11.544885246391393
20.0,12.644439934294669,12.772904700434292
21.0,11.85591488055388,11.895507483121637
22.0,11.591148192304493,11.504334542693599
23.0,12.449221735394746,12.358690176559447
24.0,11.523910832824255,11.582816681913574
