interval,instspeed,avgspeed
0.0,14.25614092638942,19.038232912009413
1.0,13.89,13.89
2.0,12.195013524622269,15.95154653630427
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.971293466509987,16.860354850128232
6.0,11.781896134946773,15.557414441506154
7.0,12.818768822348062,16.678809004915298
8.0,13.386696689497834,17.42093100686904
9.0,11.263574550082016,15.113680208708022
10.0,13.89,13.89
11.0,12.557156198899184,16.482264258963106
12.0,11.31901198206917,14.918435393157093
13.0,12.45490985114051,16.199586457877842
14.0,10.7244817537651,13.901776825895295
15.0,13.89,13.89
16.0,12.189107473051422,15.930973955033043
17.0,13.378568820034838,17.822269814432747
18.0,13.470281348474442,17.695238565927298
19.0,13.89,13.89
20.0,15.152626529367456,20.13300130045268
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.83794518494333,16.958450567275683
