interval,instspeed,avgspeed
0.0,9.106766730507715,20.835
1.0,12.946562861700912,20.835
2.0,12.989033372087812,20.835
3.0,11.626634433101302,20.835000000000004
4.0,13.19601038118119,20.835
5.0,11.434226221297518,20.835
6.0,11.440913401203867,20.835
7.0,12.340385118198446,20.835
8.0,11.81920235760326,20.835
9.0,11.638662791843169,20.835
10.0,12.215064419614011,20.835
11.0,12.75997093857784,20.835
12.0,13.017844661050274,20.835
13.0,12.750697564592208,20.835
14.0,11.493118204023933,20.835
15.0,12.465599477882728,20.835
16.0,13.076311477751856,20.835
17.0,12.333199449169241,20.835
18.0,12.65813399071655,20.835
19.0,12.532065026596447,20.835
20.0,13.89,13.89
21.0,12.494700488732311,20.835
22.0,13.89,13.89
23.0,11.414228769116706,20.835
